image_name,tags
test_537,agriculture clear primary
test_538,clear primary
test_539,agriculture clear primary
test_540,agriculture road clear primary
test_541,agriculture clear primary
test_542,agriculture clear primary
test_543,clear primary
test_544,agriculture road clear primary
test_545,clear primary
test_546,agriculture road clear primary
test_547,clear primary
test_548,partly_cloudy primary
test_549,cloudy
test_550,agriculture clear primary
test_551,agriculture road clear primary
test_552,clear primary
test_553,agriculture clear primary
test_554,clear primary
test_555,clear primary
test_556,cloudy
test_557,clear primary
test_558,primary
test_559,clear primary
test_560,clear primary
test_561,partly_cloudy primary
test_562,clear primary
test_563,clear primary
test_564,habitation road clear primary
test_565,partly_cloudy primary
test_566,clear primary
test_567,partly_cloudy primary
test_568,habitation road clear primary water
test_569,clear primary
test_570,partly_cloudy primary
test_571,clear primary
test_572,partly_cloudy primary
test_573,clear primary
test_574,clear primary
test_575,clear primary
test_576,clear primary
test_577,agriculture clear primary
test_578,primary
test_579,clear primary
test_580,agriculture road clear primary
test_581,clear primary
test_582,clear primary
test_583,agriculture road clear primary
test_584,clear primary
test_585,partly_cloudy primary
test_586,agriculture road clear primary
test_587,agriculture road clear primary
test_588,clear primary
test_589,partly_cloudy primary
test_590,clear primary
test_591,agriculture road clear primary
test_592,agriculture road clear primary
test_593,clear primary
test_594,agriculture clear primary
test_595,partly_cloudy primary
test_596,agriculture road clear primary
test_597,agriculture clear primary
test_598,partly_cloudy primary
test_599,clear primary
test_600,clear primary
test_601,primary
test_602,cloudy
test_603,clear primary
test_604,primary
test_605,partly_cloudy primary
test_606,agriculture road clear primary
test_607,partly_cloudy primary
test_608,agriculture road clear primary
test_609,primary
test_610,clear primary
test_611,agriculture partly_cloudy primary
test_612,clear primary
test_613,partly_cloudy primary
test_614,clear primary
test_615,agriculture road clear primary
test_616,clear primary
test_617,clear primary
test_618,clear primary
test_619,agriculture partly_cloudy road clear primary water
test_620,agriculture road clear primary
test_621,clear primary
test_622,agriculture road clear primary
test_623,clear primary
test_624,clear primary
test_625,clear primary
test_626,clear primary
test_627,clear primary
test_628,clear primary
test_629,clear primary
test_630,agriculture road clear primary
test_631,cloudy
test_632,cloudy
test_633,clear primary
test_634,agriculture road clear primary
test_635,clear primary
test_636,clear primary
test_637,clear primary
test_638,clear primary
test_639,agriculture clear primary
test_640,clear primary
test_641,agriculture clear primary
test_642,agriculture road clear primary
test_643,clear primary
test_644,clear primary
test_645,partly_cloudy primary
test_646,partly_cloudy primary
test_647,agriculture clear primary
test_648,agriculture road clear primary
test_649,agriculture clear primary
test_650,agriculture road clear primary
test_651,agriculture road clear primary
test_652,clear primary
test_653,agriculture clear primary
test_654,cloudy
test_655,clear primary
test_656,clear primary
test_657,agriculture partly_cloudy road clear primary
test_658,clear primary
test_659,clear primary
test_660,clear primary
test_661,clear primary
test_662,primary
test_663,partly_cloudy primary
test_664,cloudy
test_665,clear primary
test_666,clear primary
test_667,clear primary
test_668,agriculture clear primary
test_669,clear primary
test_670,partly_cloudy primary
test_671,agriculture clear primary
test_672,clear primary
test_673,clear primary
test_674,partly_cloudy primary
test_675,cloudy
test_676,agriculture road clear primary
test_677,clear primary
test_678,agriculture clear primary
test_679,primary
test_680,clear primary
test_681,clear primary
test_682,clear primary
test_683,partly_cloudy primary
test_684,clear primary
test_685,agriculture clear primary
test_686,clear primary
test_687,cloudy
test_688,agriculture clear primary
test_689,agriculture road clear primary
test_690,clear primary
test_691,partly_cloudy primary
test_692,
test_693,clear primary
test_694,agriculture clear primary
test_695,clear primary
test_696,primary
test_697,partly_cloudy primary
test_698,agriculture road clear primary
test_699,agriculture road clear primary
test_700,partly_cloudy primary
test_701,agriculture road clear primary
test_702,cloudy
test_703,clear primary
test_704,clear primary
test_705,clear primary
test_706,clear primary
test_707,clear primary
test_708,clear primary
test_709,cloudy
test_710,clear primary
test_711,clear primary
test_712,partly_cloudy primary
test_713,clear primary
test_714,partly_cloudy primary
test_715,partly_cloudy primary
test_716,clear primary
test_717,clear primary
test_718,agriculture clear primary
test_719,clear primary
test_720,agriculture road clear primary
test_721,clear primary
test_722,clear primary
test_723,agriculture road clear primary
test_724,agriculture clear primary
test_725,agriculture road clear primary water
test_726,clear primary
test_727,partly_cloudy primary
test_728,clear primary
test_729,clear primary
test_730,agriculture clear primary
test_731,clear primary
test_732,clear primary
test_733,clear primary
test_734,clear primary
test_735,agriculture road clear primary
test_736,agriculture clear primary
test_737,agriculture road clear primary
test_738,agriculture road clear primary
test_739,clear primary
test_740,clear primary
test_741,primary
test_742,clear primary
test_743,clear primary
test_744,agriculture clear primary
test_745,clear primary
test_746,
test_747,primary
test_748,clear primary
test_749,partly_cloudy primary
test_750,agriculture road clear primary
test_751,clear primary
test_752,primary
test_753,clear primary
test_754,cloudy
test_755,haze primary
test_756,agriculture road clear primary
test_757,clear primary
test_758,cloudy
test_759,primary
test_760,clear primary
test_761,partly_cloudy primary
test_762,clear primary
test_763,clear primary
test_764,agriculture road clear primary
test_765,clear primary
test_766,clear primary
test_767,agriculture habitation road clear primary
test_768,clear primary
test_769,primary
test_770,clear primary
test_771,clear primary
test_772,partly_cloudy primary
test_773,partly_cloudy primary
test_774,clear primary
test_775,agriculture primary
test_776,clear primary
test_777,agriculture road clear primary
test_778,agriculture road clear primary
test_779,clear primary
test_780,clear primary
test_781,agriculture road clear primary
test_782,clear primary
test_783,cloudy
test_784,clear primary
test_785,partly_cloudy primary
test_786,clear primary
test_787,agriculture clear primary
test_788,cloudy
test_789,partly_cloudy primary
test_790,clear primary
test_791,clear primary
test_792,clear primary
test_793,partly_cloudy primary
test_794,agriculture clear primary
test_795,road clear primary water
test_796,clear primary
test_797,clear primary
test_798,partly_cloudy primary
test_799,clear primary
test_800,clear primary
test_801,agriculture clear primary
test_802,agriculture road clear primary
test_803,clear primary
test_804,clear primary
test_805,clear primary
test_806,clear primary
test_807,agriculture road clear primary
test_808,clear primary
test_809,clear primary
test_810,agriculture partly_cloudy primary
test_811,clear primary
test_812,agriculture clear primary
test_813,clear primary
test_814,clear primary
test_815,clear primary
test_816,agriculture road clear primary water
test_817,cloudy
test_818,agriculture habitation road clear primary
test_819,primary
test_820,clear primary
test_821,agriculture clear primary
test_822,clear primary
test_823,cloudy
test_824,clear primary
test_825,cloudy
test_826,agriculture road clear primary
test_827,clear primary
test_828,clear primary
test_829,clear primary
test_830,cloudy
test_831,clear primary
test_832,partly_cloudy primary
test_833,agriculture primary
test_834,clear primary
test_835,clear primary
test_836,clear primary
test_837,partly_cloudy primary
test_838,agriculture road clear primary
test_839,clear primary
test_840,clear primary
test_841,clear primary
test_842,clear primary
test_843,cloudy
test_844,agriculture road clear primary
test_845,agriculture clear primary
test_846,agriculture road clear primary
test_847,clear primary
test_848,cloudy
test_849,partly_cloudy primary
test_850,clear primary
test_851,clear primary
test_852,agriculture primary
test_853,agriculture clear primary
test_854,clear primary
test_855,clear primary
test_856,clear primary
test_857,clear primary
test_858,agriculture clear primary
test_859,agriculture clear primary
test_860,clear primary
test_861,clear primary
test_862,clear primary
test_863,clear primary
test_864,clear primary
test_865,cloudy
test_866,partly_cloudy primary
test_867,cloudy
test_868,clear primary
test_869,clear primary
test_870,clear primary
test_871,partly_cloudy primary
test_872,agriculture partly_cloudy primary
test_873,clear primary
test_874,clear primary
test_875,partly_cloudy primary
test_876,clear primary
test_877,agriculture clear primary
test_878,partly_cloudy primary
test_879,agriculture clear primary
test_880,clear primary
test_881,agriculture clear primary
test_882,clear primary
test_883,cloudy
test_884,clear primary
test_885,clear primary
test_886,cloudy
test_887,agriculture partly_cloudy road primary
test_888,agriculture clear primary
test_889,primary
test_890,clear primary
test_891,agriculture road clear primary
test_892,clear primary
test_893,partly_cloudy primary
test_894,clear primary
test_895,agriculture clear primary
test_896,clear primary
test_897,cloudy
test_898,cloudy
test_899,agriculture road clear primary
test_900,agriculture clear primary
test_901,clear primary
test_902,cloudy
test_903,partly_cloudy primary
test_904,agriculture partly_cloudy primary
test_905,clear primary
test_906,agriculture clear primary
test_907,clear primary
test_908,clear primary
test_909,clear primary
test_910,cloudy
test_911,clear primary
test_912,agriculture clear primary
test_913,agriculture clear primary
test_914,
test_915,clear primary
test_916,clear primary
test_917,cloudy
test_918,clear primary
test_919,primary
test_920,clear primary
test_921,cloudy
test_922,cloudy
test_923,agriculture clear primary
test_924,partly_cloudy primary
test_925,primary
test_926,agriculture habitation road clear primary
test_927,clear primary
test_928,agriculture road clear primary water
test_929,clear primary
test_930,agriculture clear primary
test_931,clear primary
test_932,clear primary
test_933,clear primary
test_934,partly_cloudy primary
test_935,agriculture clear primary
test_936,agriculture clear primary
test_937,cloudy
test_938,clear primary
test_939,clear primary
test_940,clear primary
test_941,agriculture clear primary
test_942,agriculture road clear primary
test_943,partly_cloudy primary
test_944,primary
test_945,clear primary
test_946,clear primary
test_947,clear primary
test_948,clear primary
test_949,clear primary
test_950,partly_cloudy primary
test_951,agriculture clear primary
test_952,agriculture road clear primary
test_953,agriculture road clear primary
test_954,partly_cloudy primary
test_955,agriculture clear primary
test_956,partly_cloudy primary
test_957,partly_cloudy primary
test_958,cloudy
test_959,cloudy
test_960,partly_cloudy primary
test_961,partly_cloudy primary
test_962,clear primary
test_963,agriculture clear primary
test_964,clear primary
test_965,clear primary
test_966,clear primary
test_967,clear primary
test_968,clear primary
test_969,clear primary
test_970,clear primary
test_971,clear primary
test_972,clear primary
test_973,agriculture clear primary
test_974,agriculture clear primary
test_975,clear primary
test_976,agriculture clear primary
test_977,agriculture road clear primary
test_978,clear primary
test_979,partly_cloudy primary
test_980,road clear primary
test_981,clear primary
test_982,clear primary
test_983,clear primary
test_984,agriculture road clear primary
test_985,agriculture clear primary
test_986,clear primary
test_987,clear primary
test_988,clear primary
test_989,clear primary
test_990,primary
test_991,clear primary
test_992,clear primary
test_993,agriculture road clear primary
test_994,clear primary
test_995,clear primary
test_996,clear primary
test_997,clear primary
test_998,primary
test_999,clear primary
test_1000,agriculture clear primary
test_1001,clear primary
test_1002,clear primary
test_1003,agriculture road clear primary
test_1004,clear primary
test_1005,clear primary
test_1006,clear primary
test_1007,clear primary
test_1008,partly_cloudy primary
test_1009,agriculture road clear primary
test_1010,cloudy
test_1011,clear primary
test_1012,clear primary
test_1013,partly_cloudy primary
test_1014,clear primary
test_1015,agriculture clear primary
test_1016,agriculture clear primary
test_1017,agriculture primary
test_1018,agriculture road clear primary
test_1019,agriculture partly_cloudy road primary
test_1020,agriculture road clear primary
test_1021,partly_cloudy primary
test_1022,cloudy
test_1023,primary
test_1024,clear primary
test_1025,agriculture road clear primary water
test_1026,primary
test_1027,agriculture clear primary
test_1028,partly_cloudy primary
test_1029,
test_1030,agriculture road clear primary
test_1031,clear primary
test_1032,primary
test_1033,partly_cloudy primary
test_1034,clear primary
test_1035,clear primary
test_1036,clear primary
test_1037,clear primary
test_1038,clear primary
test_1039,cloudy
test_1040,clear primary
test_1041,partly_cloudy primary
test_1042,clear primary
test_1043,cloudy
test_1044,clear primary
test_1045,clear primary
test_1046,agriculture clear primary
test_1047,agriculture road clear primary
test_1048,clear primary
test_1049,clear primary
test_1050,clear primary
test_1051,clear primary
test_1052,clear primary
test_1053,primary
test_1054,partly_cloudy primary
test_1055,agriculture road clear primary
test_1056,primary
test_1057,agriculture clear primary
test_1058,agriculture clear primary
test_1059,clear primary
test_1060,clear primary
test_1061,clear primary
test_1062,agriculture clear primary
test_1063,clear primary
test_1064,clear primary
test_1065,clear primary
test_1066,agriculture road clear primary
test_1067,clear primary
test_1068,cloudy
test_1069,clear primary
test_1070,agriculture clear primary
test_1071,agriculture road clear primary
test_1072,clear primary
test_1073,agriculture road clear primary
test_1074,clear primary
test_1075,partly_cloudy primary
test_1076,clear primary
test_1077,clear primary
test_1078,agriculture clear primary
test_1079,clear primary
test_1080,clear primary
test_1081,clear primary
test_1082,primary
test_1083,agriculture road clear primary
test_1084,clear primary
test_1085,clear primary
test_1086,agriculture clear primary
test_1087,agriculture road clear primary
test_1088,clear primary
test_1089,agriculture road clear primary
test_1090,clear primary
test_1091,clear primary
test_1092,clear primary
test_1093,clear primary
test_1094,agriculture road clear primary
test_1095,clear primary
test_1096,partly_cloudy primary
test_1097,agriculture clear primary
test_1098,clear primary
test_1099,clear primary
test_1100,agriculture road clear primary
test_1101,agriculture clear primary
test_1102,agriculture road clear primary
test_1103,clear primary
test_1104,agriculture road clear primary
test_1105,clear primary
test_1106,clear primary
test_1107,agriculture clear primary
test_1108,partly_cloudy primary
test_1109,primary
test_1110,clear primary
test_1111,clear primary
test_1112,agriculture clear primary
test_1113,clear primary
test_1114,
test_1115,clear primary
test_1116,agriculture road clear primary
test_1117,partly_cloudy primary
test_1118,cloudy
test_1119,agriculture road clear primary
test_1120,clear primary
test_1121,clear primary
test_1122,clear primary
test_1123,agriculture clear primary
test_1124,clear primary
test_1125,clear primary
test_1126,partly_cloudy primary
test_1127,agriculture road clear primary
test_1128,agriculture clear primary
test_1129,partly_cloudy primary
test_1130,clear primary
test_1131,cloudy
test_1132,cloudy
test_1133,clear primary
test_1134,agriculture clear primary
test_1135,clear primary
test_1136,clear primary
test_1137,agriculture clear primary
test_1138,clear primary
test_1139,cloudy
test_1140,partly_cloudy primary
test_1141,clear primary
test_1142,cloudy
test_1143,clear primary
test_1144,agriculture clear primary
test_1145,clear primary
test_1146,agriculture clear primary
test_1147,primary
test_1148,clear primary
test_1149,primary
test_1150,clear primary
test_1151,clear primary
test_1152,clear primary
test_1153,clear primary
test_1154,clear primary
test_1155,clear primary
test_1156,clear primary
test_1157,clear primary
test_1158,agriculture clear primary
test_1159,agriculture partly_cloudy primary
test_1160,clear primary
test_1161,partly_cloudy primary
test_1162,agriculture clear primary
test_1163,agriculture road clear primary
test_1164,agriculture clear primary
test_1165,agriculture primary
test_1166,clear primary
test_1167,clear primary
test_1168,agriculture clear primary
test_1169,clear primary
test_1170,clear primary
test_1171,agriculture clear primary
test_1172,clear primary
test_1173,agriculture road clear primary
test_1174,habitation road clear primary water
test_1175,partly_cloudy primary
test_1176,agriculture clear primary
test_1177,cloudy
test_1178,clear primary
test_1179,clear primary
test_1180,agriculture road clear primary
test_1181,clear primary
test_1182,clear primary
test_1183,agriculture clear primary
test_1184,clear primary
test_1185,agriculture road clear primary
test_1186,cloudy
test_1187,clear primary
test_1188,agriculture road clear primary
test_1189,clear primary
test_1190,primary
test_1191,agriculture clear primary
test_1192,clear primary
test_1193,agriculture clear primary
test_1194,clear primary
test_1195,agriculture road clear primary
test_1196,agriculture habitation road clear primary
test_1197,agriculture road clear primary
test_1198,clear primary
test_1199,clear primary
test_1200,agriculture road clear primary
test_1201,clear primary
test_1202,agriculture clear primary
test_1203,clear primary
test_1204,agriculture road clear primary
test_1205,clear primary
test_1206,primary
test_1207,clear primary
test_1208,clear primary
test_1209,agriculture road clear primary
test_1210,agriculture road clear primary water
test_1211,clear primary
test_1212,clear primary
test_1213,clear primary
test_1214,agriculture clear primary
test_1215,agriculture road clear primary
test_1216,clear primary
test_1217,partly_cloudy primary
test_1218,agriculture road clear primary
test_1219,partly_cloudy primary
test_1220,clear primary
test_1221,clear primary
test_1222,partly_cloudy primary
test_1223,primary
test_1224,clear primary
test_1225,clear primary
test_1226,agriculture road clear primary
test_1227,cloudy
test_1228,partly_cloudy primary
test_1229,partly_cloudy primary
test_1230,clear primary
test_1231,agriculture road clear primary
test_1232,agriculture partly_cloudy clear primary
test_1233,clear primary
test_1234,clear primary
test_1235,clear primary
test_1236,agriculture habitation road clear primary
test_1237,agriculture road clear primary
test_1238,haze primary
test_1239,agriculture road clear primary
test_1240,clear primary
test_1241,agriculture road clear primary
test_1242,clear primary
test_1243,clear primary
test_1244,clear primary
test_1245,cloudy
test_1246,partly_cloudy primary
test_1247,agriculture road clear primary
test_1248,clear primary
test_1249,clear primary
test_1250,agriculture road clear primary
test_1251,clear primary
test_1252,agriculture clear primary
test_1253,agriculture road clear primary
test_1254,agriculture road clear primary
test_1255,agriculture road clear primary
test_1256,primary
test_1257,clear primary
test_1258,agriculture road clear primary
test_1259,agriculture clear primary
test_1260,clear primary
test_1261,agriculture clear primary
test_1262,clear primary
test_1263,agriculture clear primary
test_1264,clear primary
test_1265,partly_cloudy primary
test_1266,clear primary
test_1267,clear primary
test_1268,clear primary
